Language pack,EN_US,ES_ES,ZH_CN,ZH_TW,VI_VN
Canute.UI.Common.LegionSetting.name,Army,Ejército,军队,軍隊,
Canute.UI.Common.Letter.name,Letter,Letra,信件,信件,
Canute.UI.Common.Memory.name,Memory,Memory,回忆录,回忆录,
Canute.UI.Common.NextBattle.name,Next Battle,Next Battle,下一次战斗,下一次戰鬥,
Canute.UI.Common.Pile.name,Card Pile Setting,Configuración de Tarjetas,事件牌,事件牌,
Canute.UI.Common.Quit.name,Start Menu,Salir,离开,離開,
Canute.UI.Common.Shop.name,Shop,Tienda,商店,商店,
Canute.UI.Common.Story.name,Story,Historia,故事,故事,
Canute.UI.Common.Training.name,Training,Entrenamiento,训练,訓練,
Canute.UI.Core.EventCardCountDetail.CountEventCard,Event Card Remain: @count,,事件牌剩余数量：@count,,
Canute.UI.Core.PausePanel.Back.name,Back,Regresar,返回,返回,
Canute.UI.Core.PausePanel.Quit.name,Quit,Salir,退出,退出,
Canute.UI.Core.PausePanel.Settings.name,Settings,Configuración,设置,設置,
Canute.UI.Core.PausePanel.Tutorial.name,Tutorial,Tutorial,教程,教程,
Canute.UI.Core.ResultUI.Lost.name,Battle Lost,Battle Lost,战斗失败,戰鬥失敗,
Canute.UI.Core.ResultUI.Passed.name,Succeed,Succeed,战斗结束,戰鬥結束,
Canute.UI.LegionSetting.Change.name,Change,Cambiar,更改,更改,
Canute.UI.LegionSetting.Left.name,Left,Izquierda,调离,調離,
Canute.UI.LegionSetting.Legion1.name,Legion 1,Legión 1,军队 1,軍隊 1,
Canute.UI.LegionSetting.Legion2.name,Legion 2,Legión 2,军队 2,軍隊 2,
Canute.UI.LegionSetting.Legion3.name,Legion 3,Legión 3,军队 3,軍隊 3,
Canute.UI.LegionSetting.Upgrade.name,Upgrade,Mejorar,升级,升級,
Canute.UI.SceneName.ChapterSelection.name,Chapters-Battles,Chapters-Battles,章节,章節,
Canute.UI.SceneName.ContinueStory.name,,,,,
Canute.UI.SceneName.EventCard,,,,,
Canute.UI.SceneName.EventCard.name,Event Card Pile,Tarjetas de Eventos,事件牌堆,事件牌堆,
Canute.UI.SceneName.Hallway.name,Hallway,Pasillo,过道,過道,
Canute.UI.SceneName.LegionSetting.name,Legion Setting,Escenario de Legión,军队设置,軍隊設置,
Canute.UI.SceneName.Settings.name,Settings,Configuración,设置,設置,
Canute.UI.SceneName.Shop.name,Shop,Tienda,商店,商店,
Canute.UI.SceneName.StoryRoom.name,Story Room,故事,故事,Phòng cốt truyện,
Canute.UI.SceneName.SupplyTeam.name,Supply Team,Equipo de Suministro,补给队,補給隊,
Canute.UI.Settings.Basic.name,Basic,Básico,基本,基本,
Canute.UI.Settings.Basic.Volume.name,Volume,Volumen,音量,音量,
Canute.UI.Settings.Battle.AutoPathFinding.name,Auto Path Finding,Auto Path Finding,自动寻路,自动寻路,
Canute.UI.Settings.Battle.FastLoadMap.name,Fast Load Map,Fast Load Map,地图快速加载,Fast Load Map,
Canute.UI.Settings.Battle.MapAltitudeScale.name,,,,,
Canute.UI.Settings.Battle.PlayCardDelay.name,Play Card Delay,Demora en Jugar,出牌延迟,出牌延遲,
Canute.UI.Settings.Battle.ShowStory.name,Show Story,La Historia,战斗显示故事,戰鬥顯示故事,
Canute.UI.Settings.Battle.Tutorial.name,Tutorial,Tutorial,教程关,教程關,
Canute.UI.Settings.Language.name,Language,Lenguaje,语言(Language),語言(Language),
Canute.UI.Settings.Other.name,Other,Otro,其他,其他,
Canute.UI.Settings.Other.OpenDataFolder.name,Open Data Folder,Abrir Folder,打开储存文件夹,打開儲存文件夾,
Canute.UI.Start.Continue.name,Continue,Continuar,继续。。。,繼續。。。,
Canute.UI.Start.Credit.name,Credit,Crédito,制作团队,制作團隊,
Canute.UI.Start.Games.name,Other Progress,Otros Progresos,其他存档,其他存檔,
Canute.UI.Start.NewGame.name,New Game,Nuevo Juego,新开始,新開始,
Canute.UI.Start.Quit.Check.name,Are you sure about quitting?,¿Estás seguro de dejar de fumar?,确认退出吗?,確認退出嗎?,
Canute.UI.Start.Quit.name,Quit,Dejar,退出,退出,
Canute.UI.Start.Saves.name,Other Progress,Other Progreso,所有进展（存档）,所有進展（存檔）,
Canute.UI.Start.Settings.name,Settings,Configuración,设置,設置,
Canute.Core.Effect+Type.armyEmergencyStrategy.event.info,,,给予我方 当前血量少于50%的军队*@count 数量的行动点,,
Canute.Core.Effect+Type.asPolitician.event.info,,,将$targetName职业属性设为政客,,
Canute.Core.Effect+Type.asScientist.none.info,,,将一张牌的职业属性设为学者,,
Canute.Core.Effect+Type.merchantFirst.event.info,,,将$targetName的所有手牌的职业属性设为商人,,
Canute.Core.Effect+Type.politicianFirst.event.info,,,将$targetName的所有手牌的职业属性设为政客,,
Canute.Core.Effect+Type.scientistFirst.event.info,,,将$targetName的所有手牌的职业属性设为学者,,
Canute.ProtoCard.armyEmergencyStrategy.description,,,给予我方 当前血量少于50%的军队*2 数量的行动点,,
Canute.ProtoCard.asPolitician.description,,,将一张牌的职业属性设为政客,,
Canute.ProtoCard.careerMove.description,,,移动所有同一领袖职业的军队,,
Canute.ProtoCard.careerMove.name,,,领袖移动,,
Canute.ProtoCard.cheapMove.description,,,移动我方军队1次,,
Canute.ProtoCard.merchantFirst.description,,,将所有手牌的职业属性设为商人,,
Canute.ProtoCard.politicianFirst.description,,,将所有手牌的职业属性设为政客,,
Canute.ProtoCard.scientistFirst.description,,,将所有手牌的职业属性设为学者,,
